Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
152,536,1,521.0,0,-0.04,26.0,2.0,1,29.0,2.0,Italy,1.0,Finance,8.0,2.0,7.0,8.0,7.0,4.0,7.0,8.0,6.0,0.953
153,400,1,381.0,0,0.1,24.0,2.0,0,26.0,2.0,Italy,5.0,Entrepreneur,7.0,1.0,8.0,7.0,1.0,6.5,6.0,6.5,4.0,0.905
154,164,1,154.0,0,0.66,27.0,2.0,0,27.0,2.0,Los Angeles,1.0,academic,6.0,1.0,3.0,7.0,2.0,6.0,7.0,5.0,5.0,0.98
155,257,0,286.0,0,0.42,22.0,2.0,0,24.0,2.0,I am from NYC,2.0,Art educator and Artist,9.0,3.0,4.0,10.0,4.0,8.5,10.0,10.0,2.0,0.886
156,376,1,341.0,0,0.5,23.0,4.0,0,25.0,4.0,los angeles,2.0,still wondering,10.0,7.0,3.0,3.0,9.0,4.5,6.0,5.5,9.0,0.897
157,297,0,312.0,0,0.14,23.0,2.0,0,21.0,2.0,Texas,2.0,Literacy Organization head/ Director of Development for non-profit,8.0,3.0,5.0,10.0,8.0,5.5,10.0,8.0,8.0,0.955
158,366,1,354.0,1,-0.02,22.0,2.0,1,27.0,2.0,Australia,1.0,Art Management,8.0,6.0,8.0,9.0,8.0,6.0,9.0,10.0,6.0,0.91
159,129,1,112.0,1,0.31,20.0,6.0,1,26.0,2.0,New Jersey,3.0,entrepeneur,9.0,2.0,6.0,9.0,4.0,7.0,4.0,6.0,4.0,0.907
160,324,0,340.0,1,0.23,26.0,2.0,1,23.0,2.0,"Erie, PA",1.0,school psychologist,10.0,6.0,9.0,7.0,7.0,7.5,8.0,10.0,8.0,0.985
161,522,0,539.0,1,0.57,22.0,2.0,1,22.0,2.0,Pennsylvania,1.0,Assistant District Attorney,7.0,3.0,7.0,9.0,5.0,4.5,9.0,7.0,8.0,0.981
162,439,0,443.0,0,0.59,27.0,3.0,0,29.0,2.0,Baltimore,2.0,Bilingual Elementary School Teacher,9.0,1.0,7.0,9.0,6.0,7.0,8.0,9.0,6.0,0.981
163,271,0,293.0,1,0.29,28.0,3.0,1,23.0,2.0,New York,2.0,Social Work,9.0,5.0,6.0,7.0,9.0,6.5,10.0,8.5,7.0,0.975
164,436,0,445.0,0,0.06,30.0,2.0,1,23.0,2.0,California,1.0,Law,10.0,5.0,1.0,9.0,10.0,8.0,8.0,8.0,10.0,0.888
165,510,0,546.0,1,-0.04,30.0,2.0,1,26.0,3.0,Chile,2.0,Professor,10.0,5.0,7.0,9.0,1.0,7.5,7.0,6.0,1.0,0.707
166,321,1,296.0,0,0.16,28.0,2.0,1,29.0,2.0,France  / New York,1.0,Finance,8.0,2.0,7.0,5.0,2.0,4.0,5.0,6.5,4.0,0.943
167,400,1,396.0,0,0.15,25.0,4.0,1,26.0,2.0,Italy,5.0,Entrepreneur,7.0,1.0,8.0,7.0,1.0,6.5,6.0,6.5,4.0,0.923
168,404,1,393.0,0,-0.02,22.0,2.0,0,23.0,2.0,France,2.0,Investment Banking,10.0,7.0,9.0,8.0,6.0,8.5,8.0,7.5,5.0,0.919
169,533,1,510.0,1,0.69,26.0,3.0,1,26.0,2.0,Greece,2.0,Academic/ Finance,7.0,2.0,5.0,3.0,2.0,6.0,5.0,6.5,3.0,0.935
170,446,1,432.0,1,0.32,28.0,2.0,1,28.0,3.0,"Bogota, Colombia",1.0,Finance,8.0,3.0,6.0,6.0,3.0,7.5,7.0,6.5,5.0,0.948
171,404,1,384.0,1,0.11,23.0,2.0,1,23.0,2.0,France,2.0,Investment Banking,10.0,7.0,9.0,8.0,6.0,8.5,8.0,7.5,5.0,0.958
172,280,1,253.0,0,0.49,33.0,4.0,0,25.0,2.0,Budapest,3.0,Scientist,5.0,4.0,2.0,10.0,2.0,5.0,6.0,7.5,2.0,0.899
173,270,0,284.0,0,0.6,27.0,2.0,0,23.0,4.0,Toronto,2.0,Researcher,9.0,4.0,6.0,9.0,6.0,7.0,7.0,6.5,4.0,0.971
174,292,1,263.0,1,-0.2,26.0,1.0,1,28.0,1.0,New York City,1.0,Int'l Business,8.0,7.0,9.0,7.0,1.0,9.0,7.0,7.5,5.0,0.781
175,277,1,270.0,0,0.49,23.0,4.0,0,25.0,2.0,Connecticut,1.0,Professor,5.0,5.0,3.0,8.0,1.0,10.0,8.0,6.0,6.0,0.915
176,147,0,173.0,0,0.03,22.0,2.0,0,26.0,4.0,New York,5.0,Business,9.0,2.0,8.0,10.0,7.0,8.0,9.0,6.0,8.0,0.937
177,296,0,317.0,1,0.14,30.0,2.0,1,28.0,2.0,New York,1.0,Education Policy Analyst,8.0,5.0,9.0,9.0,9.0,5.0,8.0,9.0,7.0,0.866
178,159,1,143.0,0,0.55,33.0,2.0,0,28.0,2.0,Greece,1.0,Academic,9.0,4.0,5.0,8.0,7.0,6.0,8.0,8.5,7.0,0.978
179,115,0,128.0,1,-0.13,21.0,2.0,1,21.0,2.0,brooklyn ny,1.0,psychologist,7.0,1.0,8.0,10.0,8.0,1.5,3.0,5.5,2.0,0.693
180,347,0,367.0,0,0.34,27.0,2.0,1,26.0,1.0,"WASHINGTON, D.C.",5.0,GOVERNOR,10.0,1.0,8.0,2.0,10.0,1.0,3.0,4.0,5.0,0.912
181,62,0,69.0,1,0.31,28.0,2.0,1,26.0,3.0,"Albuquerque, NM",2.0,attorney,8.0,7.0,7.0,7.0,9.0,7.0,6.0,8.0,5.0,0.878
182,411,1,380.0,0,0.51,33.0,1.0,1,34.0,2.0,Washington DC,3.0,M&A Advisory,7.0,3.0,1.0,8.0,8.0,4.5,7.0,8.5,6.0,0.941
183,515,0,534.0,0,0.26,24.0,6.0,1,23.0,2.0,Kansas,1.0,Writer/journalist,9.0,3.0,8.0,9.0,5.0,9.5,9.0,8.5,10.0,0.957
184,106,1,84.0,0,-0.06,32.0,3.0,0,22.0,3.0,Texas,5.0,Law,9.0,9.0,2.0,9.0,5.0,2.5,6.0,5.0,8.0,0.773
185,529,0,538.0,0,0.27,32.0,2.0,0,22.0,4.0,HKG,2.0,Engineer,10.0,6.0,5.0,5.0,4.0,6.5,8.0,8.0,5.0,0.957
186,438,0,447.0,0,0.35,26.0,4.0,0,23.0,2.0,California,1.0,Clinical Social Worker,9.0,4.0,7.0,6.0,8.0,5.5,5.0,9.5,5.0,0.944
187,253,0,285.0,1,0.01,24.0,6.0,1,33.0,4.0,Japan,2.0,researcher/academia,8.0,1.0,6.0,10.0,7.0,5.0,10.0,7.0,7.0,0.869
188,277,1,259.0,1,0.24,25.0,2.0,1,25.0,2.0,Connecticut,1.0,Professor,5.0,5.0,3.0,8.0,1.0,10.0,8.0,6.0,6.0,0.913
189,92,0,105.0,1,0.03,25.0,1.0,1,29.0,2.0,San Francisco,5.0,Microfinancing Program Manager,10.0,2.0,9.0,10.0,6.0,8.5,9.0,9.0,4.0,0.959
190,275,1,268.0,0,0.27,24.0,3.0,0,21.0,2.0,Siberia,2.0,Investment Banking,6.0,6.0,5.0,10.0,5.0,9.0,7.0,8.0,1.0,0.945
191,513,0,535.0,1,0.52,23.0,2.0,1,23.0,2.0,Florida,2.0,Actress,9.0,0.0,8.0,9.0,6.0,3.5,9.0,7.0,8.0,0.905
192,53,1,37.0,0,0.46,27.0,2.0,1,28.0,2.0,Boston,2.0,Medicine,10.0,4.0,4.0,9.0,7.0,5.5,8.0,9.0,5.0,0.952
193,375,1,359.0,0,-0.38,26.0,2.0,0,27.0,2.0,Yugoslavia,1.0,Private Equity,8.0,2.0,7.0,5.0,7.0,4.0,4.0,4.5,6.0,0.724
194,148,0,169.0,1,0.08,28.0,2.0,1,27.0,4.0,"Cherry Hill, NJ",5.0,Business,9.0,2.0,1.0,10.0,9.0,6.5,9.0,6.0,9.0,0.892
195,29,0,44.0,1,-0.41,24.0,2.0,1,22.0,2.0,"Washington, DC",1.0,Social Work Administration,7.0,2.0,7.0,7.0,9.0,6.0,6.0,7.0,7.0,0.901
196,227,1,208.0,1,-0.15,25.0,1.0,1,26.0,2.0,New York,2.0,corporate finance,10.0,6.0,5.0,10.0,5.0,4.5,8.0,6.0,8.0,0.949
197,384,0,398.0,1,0.11,29.0,2.0,1,23.0,2.0,Connecticut,2.0,Undecided,9.0,3.0,7.0,6.0,6.0,5.0,10.0,5.5,7.0,0.943
198,338,1,326.0,1,0.48,36.0,1.0,1,27.0,6.0,"Bombay, India",1.0,Real Estate Consulting,6.0,6.0,6.0,8.0,5.0,7.5,8.0,7.0,4.0,0.911
199,108,1,82.0,0,0.56,25.0,6.0,1,24.0,2.0,Spain,1.0,Engineering,5.0,2.0,5.0,7.0,2.0,3.5,7.0,5.0,3.0,0.971
200,321,1,304.0,0,0.55,28.0,2.0,0,29.0,2.0,France  / New York,1.0,Finance,8.0,2.0,7.0,5.0,2.0,4.0,5.0,6.5,4.0,0.869
201,57,0,71.0,1,-0.34,21.0,2.0,1,22.0,2.0,New Jersey,3.0,Social Worker,9.0,1.0,5.0,9.0,9.0,7.0,9.0,9.0,9.0,0.86
202,545,1,512.0,0,0.02,26.0,2.0,0,24.0,2.0,New York City,1.0,Doctor,5.0,5.0,4.0,7.0,2.0,4.5,4.0,5.0,4.0,0.887
203,539,1,512.0,0,0.08,26.0,2.0,0,22.0,2.0,Russia,1.0,Lawyer,9.0,6.0,8.0,8.0,7.0,7.0,9.0,7.0,9.0,0.934
204,341,0,367.0,0,-0.16,27.0,2.0,0,23.0,4.0,New Jersey,1.0,undecided,10.0,1.0,6.0,10.0,9.0,4.5,9.0,10.0,10.0,0.949
205,99,1,81.0,1,0.61,28.0,2.0,1,28.0,2.0,New York,3.0,Lawyer,8.0,5.0,9.0,6.0,8.0,5.0,10.0,10.0,6.0,0.966
206,287,1,256.0,0,0.64,24.0,4.0,0,22.0,4.0,Nepal,1.0,Writing,7.0,6.0,4.0,10.0,8.0,6.5,2.0,8.0,8.0,0.947
207,303,0,309.0,0,0.59,32.0,2.0,1,33.0,2.0,"Brooklyn, NY",4.0,Educator,9.0,1.0,1.0,10.0,5.0,7.0,9.0,8.5,2.0,0.915
208,328,0,340.0,0,0.23,26.0,2.0,0,30.0,2.0,NYC,2.0,Teacher,10.0,1.0,5.0,10.0,5.0,10.0,10.0,10.0,7.0,0.976
209,105,1,82.0,1,-0.08,25.0,6.0,1,25.0,1.0,Texas,2.0,Law,8.0,4.0,7.0,8.0,5.0,5.5,5.0,5.5,7.0,0.96
210,267,0,274.0,0,0.1,24.0,3.0,0,26.0,4.0,Taiwan,1.0,dietician,9.0,7.0,8.0,3.0,10.0,4.0,6.0,6.5,9.0,0.866
211,9,0,15.0,1,-0.01,24.0,3.0,1,26.0,6.0,"Palm Springs, California",1.0,"Congresswoman, and comedian",8.0,2.0,10.0,8.0,8.0,2.5,7.0,9.0,8.0,0.889
212,336,1,331.0,0,0.74,34.0,2.0,0,25.0,3.0,Miami,1.0,Architecture and design,5.0,1.0,1.0,9.0,3.0,4.0,8.0,10.0,4.0,0.969
213,534,1,529.0,1,0.43,22.0,4.0,1,24.0,6.0,Bangladesh,3.0,"software engr, network engr",9.0,7.0,7.0,7.0,4.0,4.5,8.0,7.5,7.0,0.979
214,402,1,379.0,1,0.14,38.0,2.0,1,29.0,4.0,Korea,3.0,Financial Mathematics-Investment Bank or Hedge Fund-Derivatives Quant Analyst,9.0,7.0,4.0,3.0,6.0,9.0,6.0,4.0,3.0,0.861
215,392,0,404.0,1,0.18,23.0,2.0,1,26.0,2.0,"New York, NY",5.0,Writer/teacher,9.0,1.0,3.0,10.0,7.0,5.5,9.0,7.5,6.0,0.915
216,6,0,19.0,1,0.46,28.0,2.0,1,23.0,4.0,MD,1.0,lawyer,7.0,2.0,6.0,9.0,1.0,9.0,7.0,5.0,6.0,0.926
217,55,1,21.0,0,0.39,21.0,4.0,0,23.0,1.0,California,6.0,LAWYER,5.0,6.0,10.0,9.0,5.0,2.5,5.0,8.5,8.0,0.888
218,80,0,102.0,1,0.06,32.0,2.0,1,27.0,4.0,China,1.0,industrial scientist,5.0,1.0,5.0,10.0,9.0,5.0,5.0,7.0,7.0,0.889
219,268,0,286.0,0,0.08,22.0,2.0,1,24.0,3.0,Texas,5.0,Medicine,5.0,5.0,5.0,8.0,4.0,6.0,4.0,4.0,5.0,0.943
220,47,1,26.0,0,-0.05,23.0,2.0,0,30.0,2.0,Italy,1.0,Academic,8.0,7.0,4.0,7.0,2.0,2.5,6.0,7.5,7.0,0.895
221,472,0,486.0,0,0.74,32.0,3.0,0,25.0,3.0,California,2.0,Urban Planner,9.0,1.0,7.0,8.0,5.0,9.0,9.0,10.0,6.0,0.918
222,359,0,366.0,1,0.34,27.0,2.0,1,26.0,2.0,California,2.0,"reorganizing society. no, I am not being flip.",7.0,8.0,1.0,10.0,1.0,3.0,2.0,8.0,3.0,0.836
223,518,0,533.0,0,-0.06,26.0,2.0,1,23.0,2.0,San Diego,5.0,Actress,8.0,5.0,9.0,9.0,9.0,4.5,7.0,7.0,8.0,0.889
224,450,1,438.0,1,0.46,23.0,2.0,1,25.0,2.0,Singapore,2.0,Diplomat,9.0,9.0,3.0,5.0,5.0,9.0,9.0,9.5,7.0,0.917
225,364,1,355.0,0,0.09,24.0,2.0,0,27.0,3.0,Miami,3.0,Consulting,9.0,5.0,1.0,9.0,8.0,6.0,4.0,5.5,7.0,0.859
226,142,0,172.0,1,0.04,27.0,2.0,1,24.0,2.0,california,1.0,professor,6.0,14.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,0.923
227,239,0,247.0,0,0.02,25.0,4.0,1,34.0,2.0,"Born in Montana, raised in South Jersey (nr. Philadelphia)",2.0,Conservation training and education,8.0,1.0,6.0,9.0,1.0,6.5,8.0,6.5,6.0,0.835
228,31,0,55.0,1,-0.32,23.0,1.0,1,24.0,2.0,"Washington, DC",1.0,law,10.0,2.0,6.0,6.0,10.0,6.5,7.0,6.5,8.0,0.874
229,421,0,428.0,1,0.48,27.0,4.0,1,25.0,4.0,California,1.0,Social Worker,8.0,5.0,5.0,5.0,10.0,1.0,5.0,7.5,8.0,0.937
230,48,1,36.0,0,0.28,26.0,2.0,0,22.0,2.0,Israel,1.0,Music production,7.0,5.0,8.0,4.0,6.0,2.5,8.0,7.0,6.0,0.843
231,152,0,164.0,1,0.25,27.0,2.0,1,27.0,4.0,China,1.0,professor,8.0,5.0,7.0,10.0,7.0,4.0,9.0,9.0,5.0,0.93
232,82,0,109.0,1,0.66,25.0,4.0,1,25.0,6.0,Washington State,1.0,teaching and then...,8.0,1.0,7.0,8.0,6.0,6.0,9.0,8.5,6.0,0.939
233,486,1,474.0,1,0.5,30.0,1.0,1,32.0,3.0,"Colombia, South America",3.0,Medical Sciences,10.0,1.0,9.0,8.0,2.0,3.5,7.0,6.5,1.0,0.946
234,191,1,181.0,1,0.16,22.0,1.0,1,28.0,2.0,Connecticut,5.0,Private Equity,8.0,1.0,8.0,7.0,1.0,7.0,6.0,5.5,3.0,0.905
235,224,1,212.0,1,0.32,27.0,3.0,1,32.0,2.0,Sweden,6.0,Hero,7.0,6.0,8.0,10.0,1.0,5.5,5.0,3.0,4.0,0.915
236,228,1,201.0,0,-0.39,25.0,2.0,0,24.0,4.0,Germany,3.0,professor,8.0,4.0,6.0,9.0,2.0,5.5,4.0,8.5,2.0,0.91
237,215,1,198.0,0,-0.36,23.0,4.0,0,26.0,4.0,Baltimore,1.0,Finance,9.0,7.0,6.0,9.0,9.0,5.0,4.0,4.5,6.0,0.925
238,367,1,354.0,0,0.27,22.0,2.0,0,27.0,2.0,"Toronto, Canada",3.0,Political Development in Africa,8.0,4.0,8.0,5.0,7.0,4.5,5.0,7.5,6.0,0.899
239,355,0,366.0,1,0.53,27.0,2.0,1,24.0,2.0,NJ,1.0,Clinical Psychologist,8.0,1.0,9.0,9.0,9.0,7.0,7.0,9.0,2.0,0.956
240,228,1,194.0,0,-0.05,24.0,2.0,0,24.0,4.0,Germany,3.0,professor,8.0,4.0,6.0,9.0,2.0,5.5,4.0,8.5,2.0,0.879
241,288,1,266.0,1,0.43,28.0,2.0,1,27.0,2.0,"Washington, DC",1.0,professor,8.0,4.0,4.0,9.0,2.0,4.5,5.0,6.0,5.0,0.907
242,341,0,375.0,0,-0.13,27.0,2.0,0,23.0,4.0,New Jersey,1.0,undecided,10.0,1.0,6.0,10.0,9.0,4.5,9.0,10.0,10.0,0.952
243,15,1,7.0,0,-0.27,22.0,4.0,0,24.0,3.0,Miami,1.0,Lawyer,7.0,7.0,9.0,8.0,2.0,7.5,4.0,6.5,7.0,0.875
244,482,1,477.0,0,0.51,27.0,3.0,1,30.0,2.0,Florida,2.0,Management Consulting,9.0,2.0,5.0,9.0,4.0,6.5,6.0,3.0,7.0,0.955
245,174,0,191.0,0,0.32,28.0,2.0,0,29.0,4.0,Pennsylvania,4.0,Finance,6.0,4.0,6.0,8.0,6.0,5.0,8.0,9.0,4.0,0.91
246,358,0,371.0,0,-0.19,27.0,2.0,0,26.0,4.0,California and New York,1.0,Marketing or Strategy and Business Development,10.0,4.0,9.0,9.0,7.0,4.5,5.0,4.5,6.0,0.75
247,524,0,537.0,0,0.48,22.0,4.0,0,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.965
248,524,0,536.0,1,0.51,29.0,2.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.979
249,282,1,270.0,1,-0.06,23.0,4.0,1,23.0,1.0,UNCC,1.0,enterpreneur,5.0,7.0,8.0,9.0,5.0,7.0,4.0,8.5,7.0,0.938
250,309,1,300.0,0,0.73,35.0,2.0,1,32.0,2.0,NYC,3.0,curriculum developer,9.0,5.0,7.0,9.0,4.0,5.0,8.0,9.0,6.0,0.955
251,8,0,15.0,1,-0.23,24.0,3.0,1,25.0,2.0,"London, England",1.0,Journalist,10.0,2.0,10.0,8.0,8.0,2.5,9.0,6.0,9.0,0.875
252,495,1,472.0,0,0.09,25.0,3.0,0,32.0,6.0,Miami,2.0,Film,7.0,7.0,6.0,5.0,5.0,6.5,6.0,5.5,6.0,0.922
253,170,1,156.0,0,0.75,30.0,1.0,0,28.0,4.0,India,1.0,Physician Scientist,8.0,3.0,1.0,9.0,4.0,5.0,8.0,7.0,8.0,0.946
254,152,0,167.0,1,-0.17,23.0,2.0,1,27.0,4.0,China,1.0,professor,8.0,5.0,7.0,10.0,7.0,4.0,9.0,9.0,5.0,0.911
255,521,0,534.0,1,0.25,24.0,6.0,1,26.0,2.0,Salt Lake City,1.0,Exec. Director of social service non-profit,8.0,7.0,5.0,8.0,6.0,7.5,8.0,8.0,7.0,0.98
256,234,0,247.0,0,-0.2,25.0,4.0,1,22.0,6.0,Virginia,3.0,Educational Policy,10.0,1.0,4.0,9.0,7.0,4.5,6.0,7.0,5.0,0.774
257,260,0,291.0,1,0.47,27.0,4.0,1,27.0,4.0,"Malaysia, then Massachusetts",2.0,Scientist/educator,9.0,2.0,3.0,9.0,5.0,6.5,5.0,9.0,6.0,0.947
258,371,1,344.0,0,0.33,26.0,3.0,1,27.0,2.0,Chicago,5.0,Intl Development,3.0,3.0,3.0,4.0,1.0,7.0,3.0,10.0,6.0,0.838
259,195,0,215.0,1,0.41,26.0,4.0,1,27.0,2.0,"Rochester, NY",1.0,professional student,8.0,9.0,8.0,10.0,5.0,8.0,5.0,4.5,4.0,0.955
260,542,1,521.0,0,-0.38,26.0,2.0,0,23.0,4.0,India and NJ,2.0,To go into Finance,10.0,8.0,8.0,9.0,9.0,5.0,8.0,8.5,8.0,0.98
261,467,0,494.0,0,0.29,30.0,2.0,0,24.0,2.0,"CT, FL, TN",6.0,"Consulting, later Arts or Non-Profit",9.0,5.0,8.0,9.0,9.0,8.5,9.0,9.0,8.0,0.962
262,111,1,82.0,0,0.61,25.0,6.0,0,27.0,4.0,Philippines,5.0,consulting,9.0,1.0,5.0,9.0,3.0,8.0,9.0,6.5,9.0,0.965
263,531,1,512.0,0,0.22,26.0,2.0,0,25.0,4.0,"BEIJING, CHINA",2.0,TEACHING,6.0,6.0,6.0,6.0,1.0,8.0,10.0,9.0,10.0,0.88
264,467,0,491.0,1,0.61,29.0,3.0,1,24.0,2.0,"CT, FL, TN",6.0,"Consulting, later Arts or Non-Profit",9.0,5.0,8.0,9.0,9.0,8.5,9.0,9.0,8.0,0.965
265,467,0,489.0,1,0.06,28.0,2.0,1,24.0,2.0,"CT, FL, TN",6.0,"Consulting, later Arts or Non-Profit",9.0,5.0,8.0,9.0,9.0,8.5,9.0,9.0,8.0,0.967
266,26,0,55.0,0,0.03,23.0,1.0,1,23.0,2.0,California,1.0,Social work with children,7.0,5.0,7.0,5.0,5.0,7.5,7.0,5.0,4.0,0.895
267,511,0,542.0,1,-0.03,23.0,4.0,1,23.0,4.0,India,2.0,Business Management and Information Technology,7.0,3.0,9.0,8.0,7.0,7.0,8.0,9.5,5.0,0.958
268,275,1,266.0,0,0.32,28.0,2.0,0,21.0,2.0,Siberia,2.0,Investment Banking,6.0,6.0,5.0,10.0,5.0,9.0,7.0,8.0,1.0,0.907
269,242,0,243.0,1,0.31,27.0,2.0,1,26.0,3.0,uruguay,3.0,researcher in sociology,8.0,4.0,9.0,10.0,1.0,7.0,10.0,10.0,5.0,0.9
270,219,1,196.0,1,0.2,25.0,4.0,1,26.0,2.0,Spain,1.0,Business,7.0,3.0,6.0,7.0,3.0,7.5,7.0,8.5,2.0,0.933
271,359,0,362.0,1,0.24,30.0,2.0,1,26.0,2.0,California,2.0,"reorganizing society. no, I am not being flip.",7.0,8.0,1.0,10.0,1.0,3.0,2.0,8.0,3.0,0.797
272,324,0,334.0,0,-0.26,29.0,4.0,0,23.0,2.0,"Erie, PA",1.0,school psychologist,10.0,6.0,9.0,7.0,7.0,7.5,8.0,10.0,8.0,0.963
273,492,1,474.0,1,0.32,30.0,1.0,1,30.0,6.0,new york,2.0,acadeic,10.0,2.0,4.0,10.0,10.0,10.0,10.0,3.5,7.0,0.906
274,235,0,248.0,1,0.04,27.0,6.0,1,23.0,2.0,"Boston, MA",1.0,elementary school teacher,10.0,1.0,7.0,7.0,10.0,2.5,9.0,8.0,3.0,0.886
275,240,0,251.0,0,0.28,33.0,6.0,0,26.0,4.0,New York,1.0,Entertainment/Media,10.0,14.0,9.0,10.0,10.0,9.0,10.0,10.0,10.0,0.953
276,102,1,80.0,1,0.06,27.0,4.0,1,32.0,2.0,Canada,1.0,Research Scientist,9.0,2.0,5.0,5.0,5.0,8.0,4.0,4.0,9.0,0.889
277,206,0,220.0,1,0.49,25.0,6.0,1,31.0,1.0,Cameroon,1.0,UN Civil Servant,9.0,7.0,9.0,9.0,5.0,6.0,7.0,8.0,5.0,0.991
278,49,1,23.0,0,-0.23,21.0,4.0,1,25.0,4.0,Philadelphia,1.0,Entrepreneur,7.0,8.0,7.0,9.0,2.0,6.0,6.0,6.5,6.0,0.922
279,477,0,485.0,0,-0.2,29.0,1.0,1,27.0,3.0,Canada,1.0,Engineer,8.0,4.0,7.0,7.0,6.0,7.5,7.0,7.0,6.0,0.976
280,546,1,529.0,0,0.19,22.0,4.0,0,30.0,2.0,"Genova, Italy",2.0,Consulting,10.0,1.0,1.0,2.0,10.0,7.0,3.0,6.0,5.0,0.845
281,249,1,235.0,0,0.31,23.0,2.0,0,33.0,6.0,Chile,2.0,Wall Street Economist,10.0,1.0,6.0,10.0,4.0,1.0,6.0,6.5,8.0,0.904
282,396,0,414.0,1,-0.56,29.0,2.0,1,25.0,4.0,Hawaii and Los Angeles,2.0,producer at a non-profit regional theatre,10.0,7.0,7.0,10.0,7.0,7.0,10.0,10.0,9.0,0.771
283,368,1,354.0,1,0.11,22.0,2.0,1,24.0,6.0,UK/Turkey,1.0,Journalist,8.0,8.0,9.0,9.0,8.0,4.0,7.0,8.5,9.0,0.878
284,105,1,84.0,1,0.17,32.0,3.0,1,25.0,1.0,Texas,2.0,Law,8.0,4.0,7.0,8.0,5.0,5.5,5.0,5.5,7.0,0.912
285,400,1,395.0,1,0.6,33.0,2.0,1,26.0,2.0,Italy,5.0,Entrepreneur,7.0,1.0,8.0,7.0,1.0,6.5,6.0,6.5,4.0,0.947
286,386,0,413.0,0,0.26,26.0,2.0,0,26.0,2.0,New York,2.0,School Psychologist,8.0,5.0,7.0,8.0,8.0,2.5,7.0,8.0,8.0,0.975
287,396,0,413.0,0,0.14,26.0,2.0,0,25.0,4.0,Hawaii and Los Angeles,2.0,producer at a non-profit regional theatre,10.0,7.0,7.0,10.0,7.0,7.0,10.0,10.0,9.0,0.979
288,308,1,298.0,0,0.31,22.0,2.0,0,27.0,4.0,"Cambridge, Massachusetts",1.0,Academia; Research; Teaching,8.0,7.0,3.0,7.0,7.0,7.0,8.0,7.5,9.0,0.891
289,536,1,522.0,0,0.57,22.0,2.0,0,29.0,2.0,Italy,1.0,Finance,8.0,2.0,7.0,8.0,7.0,4.0,7.0,8.0,6.0,0.981
290,107,1,82.0,1,0.71,25.0,6.0,1,21.0,2.0,"Ann Arbor, MI",1.0,Teacher/Professor,7.0,1.0,7.0,7.0,1.0,7.5,6.0,9.0,2.0,0.939
291,492,1,476.0,0,0.27,25.0,2.0,1,30.0,6.0,new york,2.0,acadeic,10.0,2.0,4.0,10.0,10.0,10.0,10.0,3.5,7.0,0.886
292,164,1,142.0,0,-0.59,24.0,2.0,1,27.0,2.0,Los Angeles,1.0,academic,6.0,1.0,3.0,7.0,2.0,6.0,7.0,5.0,5.0,0.764
293,337,1,330.0,0,0.41,22.0,4.0,0,28.0,2.0,"Dallas, Texas",1.0,Civil Engineer,8.0,4.0,6.0,7.0,4.0,6.5,7.0,6.5,8.0,0.964
294,63,0,72.0,0,0.21,22.0,2.0,0,24.0,4.0,"Palo Alto, California",3.0,Undecided,6.0,1.0,2.0,10.0,6.0,5.0,8.0,4.5,3.0,0.858
295,398,1,387.0,1,0.01,25.0,2.0,1,29.0,2.0,Italy,2.0,Consultin \ Management,10.0,9.0,8.0,7.0,6.0,3.0,7.0,5.5,7.0,0.946
296,369,1,353.0,1,0.42,25.0,4.0,1,25.0,2.0,"Boston, MA",2.0,"clinical psychologist, researcher, professor",6.0,1.0,1.0,10.0,1.0,2.0,7.0,7.0,5.0,0.816
297,254,0,281.0,0,0.52,27.0,2.0,1,22.0,2.0,"Boulder, Colorado",2.0,academia,10.0,1.0,7.0,9.0,7.0,8.0,9.0,7.0,8.0,0.957
298,428,1,421.0,1,0.48,25.0,4.0,1,27.0,4.0,New York,3.0,Management Consulting,9.0,5.0,6.0,7.0,7.0,5.5,6.0,6.0,5.0,0.937
299,509,0,547.0,0,0.58,30.0,2.0,0,28.0,4.0,working,2.0,journalism,7.0,3.0,4.0,6.0,7.0,6.0,7.0,6.0,4.0,0.969
300,401,1,382.0,0,0.15,28.0,2.0,0,31.0,2.0,Germany,2.0,Consulting,8.0,2.0,5.0,5.0,7.0,6.0,8.0,10.0,1.0,0.886
301,1,0,13.0,1,0.16,22.0,4.0,1,21.0,4.0,Chicago,2.0,lawyer,9.0,1.0,5.0,6.0,8.0,6.5,1.0,9.5,9.0,0.913
302,256,0,279.0,1,-0.06,25.0,2.0,1,24.0,4.0,Northern Virginia,2.0,Physician,7.0,5.0,5.0,5.0,9.0,5.5,6.0,8.0,8.0,0.803
303,291,1,264.0,0,0.4,26.0,2.0,0,27.0,4.0,New Jersey,1.0,doctor and entrepreneur,7.0,6.0,5.0,7.0,5.0,6.0,7.0,6.5,7.0,0.931
